Label,Prediction,Probabilities
0,4,"[0.21673414, 0.15334646, 0.21464969, 0.17571947, 0.23955017]"
1,1,"[0.07869383, 0.2537248, 0.22154516, 0.24526104, 0.20077516]"
2,0,"[0.37235236, 0.155891, 0.16063768, 0.12868741, 0.1824315]"
3,3,"[0.18879972, 0.17215306, 0.20476848, 0.21833639, 0.21594235]"
4,1,"[0.049319815, 0.29200286, 0.22615871, 0.24075145, 0.1917672]"
0,0,"[0.39978474, 0.16712925, 0.14284657, 0.12975311, 0.16048627]"
1,0,"[0.24588682, 0.15735568, 0.20235214, 0.16536619, 0.2290392]"
2,4,"[0.19972178, 0.16315214, 0.21905278, 0.18207866, 0.23599456]"
3,0,"[0.3304509, 0.15967152, 0.16769025, 0.15908498, 0.18310235]"
4,3,"[0.14820352, 0.1913724, 0.21235037, 0.24334459, 0.20472914]"
0,3,"[0.13410586, 0.19229005, 0.22412579, 0.2396961, 0.20978224]"
1,0,"[0.22346981, 0.17717877, 0.19112709, 0.22122371, 0.18700059]"
2,3,"[0.16595495, 0.17535067, 0.2122689, 0.23223452, 0.21419106]"
3,3,"[0.16640387, 0.18238711, 0.210214, 0.2331876, 0.20780739]"
4,1,"[0.040662255, 0.31979597, 0.21481094, 0.2565471, 0.1681837]"
0,3,"[0.10757613, 0.22695404, 0.21813504, 0.2564528, 0.19088195]"
1,1,"[0.06176227, 0.2954201, 0.20993021, 0.2418627, 0.19102466]"
2,0,"[0.29042375, 0.155756, 0.18515618, 0.1571548, 0.2115093]"
3,0,"[0.2853243, 0.15873379, 0.18804218, 0.15859117, 0.20930856]"
4,4,"[0.15908314, 0.19069682, 0.21732347, 0.20299046, 0.22990605]"
0,4,"[0.24328911, 0.18761468, 0.090447016, 0.15114528, 0.32750392]"
1,2,"[0.11650231, 0.20047158, 0.3891479, 0.20261814, 0.091260016]"
2,2,"[0.11065826, 0.21043423, 0.41300502, 0.18961735, 0.07628518]"
3,4,"[0.21592122, 0.19361441, 0.17211369, 0.19157158, 0.22677915]"
4,4,"[0.2297501, 0.18016866, 0.12905176, 0.1752767, 0.28575277]"
0,2,"[0.09268506, 0.19461675, 0.45154276, 0.19521466, 0.0659407]"
1,3,"[0.18886404, 0.22124562, 0.2264762, 0.24024388, 0.123170264]"
2,4,"[0.23558056, 0.1797665, 0.13344684, 0.17753108, 0.27367505]"
3,2,"[0.14686671, 0.21845242, 0.29787537, 0.22945835, 0.1073471]"
4,4,"[0.23507684, 0.1952405, 0.11165795, 0.20617487, 0.25184986]"
0,2,"[0.15202302, 0.20254216, 0.2994411, 0.23501134, 0.11098243]"
1,3,"[0.20102313, 0.22547317, 0.19102915, 0.23785146, 0.14462313]"
2,3,"[0.19748451, 0.21024252, 0.18017168, 0.24774319, 0.16435812]"
3,2,"[0.1967781, 0.18759434, 0.2266222, 0.20711671, 0.18188868]"
4,3,"[0.16748798, 0.20498712, 0.24030845, 0.25947055, 0.12774591]"
0,4,"[0.24491712, 0.17707534, 0.13298695, 0.18939641, 0.25562415]"
1,0,"[0.23513044, 0.22024219, 0.13604769, 0.22767596, 0.18090367]"
2,4,"[0.25313756, 0.17629302, 0.10185592, 0.1481487, 0.3205648]"
3,2,"[0.17649849, 0.20341456, 0.25033435, 0.22180298, 0.14794965]"
4,4,"[0.2396225, 0.18248887, 0.108334474, 0.16058621, 0.30896792]"
0,2,"[0.1631093, 0.20546836, 0.28545526, 0.22995731, 0.11600977]"
1,3,"[0.21972528, 0.2113144, 0.119663216, 0.23324306, 0.21605407]"
2,4,"[0.24816735, 0.17370538, 0.115762934, 0.16345187, 0.29891244]"
3,2,"[0.07009277, 0.18358676, 0.53505224, 0.16154763, 0.04972061]"
4,3,"[0.22687554, 0.22048755, 0.11426954, 0.22786784, 0.21049955]"
0,3,"[0.20742252, 0.226157, 0.1672546, 0.23600282, 0.16316308]"
1,3,"[0.21290624, 0.19715658, 0.16327105, 0.23202637, 0.19463977]"
2,4,"[0.23430915, 0.17438021, 0.1326646, 0.17627788, 0.28236818]"
3,4,"[0.23183635, 0.18352595, 0.120808035, 0.16848876, 0.2953409]"
4,4,"[0.23915048, 0.18476143, 0.11859312, 0.17766726, 0.27982762]"
0,0,"[0.22261862, 0.188013, 0.16954023, 0.20402193, 0.21580622]"
1,2,"[0.12945895, 0.20915832, 0.32729077, 0.23629262, 0.09779936]"
2,2,"[0.060727157, 0.18669179, 0.5650872, 0.1492897, 0.03820413]"
3,2,"[0.11051806, 0.22535577, 0.38813373, 0.20143902, 0.07455341]"
4,2,"[0.07504882, 0.19395389, 0.50833076, 0.17038749, 0.052279063]"
0,4,"[0.22435789, 0.19241022, 0.13423698, 0.2212406, 0.2277543]"
1,4,"[0.2391899, 0.18355341, 0.14359948, 0.18966237, 0.24399486]"
2,2,"[0.1676219, 0.18976447, 0.28668875, 0.22066642, 0.13525848]"
3,4,"[0.25696275, 0.17414527, 0.07603747, 0.12769581, 0.36515865]"
4,4,"[0.24706043, 0.17042002, 0.10787967, 0.15507497, 0.31956494]"
0,2,"[0.13933751, 0.190982, 0.36459932, 0.19493763, 0.11014348]"
1,0,"[0.24583076, 0.17881763, 0.13996175, 0.19733876, 0.2380511]"
2,3,"[0.17666194, 0.20848837, 0.23550093, 0.24541187, 0.1339369]"
3,4,"[0.24985716, 0.19234128, 0.07298565, 0.13799748, 0.34681848]"
4,4,"[0.25439548, 0.1899974, 0.09236897, 0.14745769, 0.31578046]"
0,4,"[0.2356676, 0.17745802, 0.13454552, 0.19361992, 0.25870892]"
1,4,"[0.26504424, 0.16840293, 0.07798438, 0.12607223, 0.36249626]"
2,4,"[0.26688668, 0.16907226, 0.079973124, 0.12896624, 0.35510164]"
3,2,"[0.1442135, 0.22878759, 0.30115363, 0.2249719, 0.10087345]"
4,4,"[0.2437911, 0.17582722, 0.099152386, 0.15046297, 0.33076632]"
0,0,"[0.22527, 0.17672707, 0.17058814, 0.21004683, 0.21736799]"
1,2,"[0.1956701, 0.19205602, 0.22365725, 0.21272105, 0.17589554]"
2,3,"[0.21434364, 0.20259623, 0.15078716, 0.23095085, 0.20132205]"
3,4,"[0.25019032, 0.19374962, 0.10105372, 0.17101066, 0.28399563]"
4,4,"[0.25095227, 0.19745064, 0.079891786, 0.15853122, 0.31317413]"
0,4,"[0.24053097, 0.19554959, 0.13609332, 0.18532287, 0.24250324]"
1,4,"[0.2486091, 0.1710056, 0.09274544, 0.14584304, 0.34179682]"
2,4,"[0.2345088, 0.20049076, 0.11559061, 0.20168673, 0.24772313]"
3,3,"[0.1863648, 0.19287428, 0.20139031, 0.23865482, 0.18071578]"
4,4,"[0.23589854, 0.17585637, 0.115571104, 0.16262774, 0.31004632]"
0,4,"[0.26389286, 0.19697136, 0.09182811, 0.16609511, 0.28121263]"
1,2,"[0.15624373, 0.2103887, 0.26709065, 0.2452906, 0.120986335]"
2,4,"[0.24887645, 0.19287193, 0.08814932, 0.16364269, 0.3064596]"
3,2,"[0.17666584, 0.20283337, 0.25017673, 0.23580573, 0.13451834]"
4,3,"[0.2065273, 0.19041368, 0.2166325, 0.23676458, 0.14966194]"
0,2,"[0.16824108, 0.20372249, 0.25623018, 0.24651745, 0.12528878]"
1,4,"[0.2137634, 0.1935673, 0.16509181, 0.20597003, 0.22160748]"
2,3,"[0.19952258, 0.21225734, 0.18313445, 0.24449763, 0.16058801]"
3,2,"[0.14439338, 0.19886209, 0.31807443, 0.21196604, 0.1267041]"
4,2,"[0.16166313, 0.20239373, 0.26378843, 0.24563068, 0.12652405]"
0,2,"[0.09203665, 0.2098447, 0.4271229, 0.208204, 0.06279171]"
1,4,"[0.27329955, 0.18632467, 0.0714063, 0.1285598, 0.3404097]"
2,0,"[0.21753137, 0.19246954, 0.16552386, 0.21317074, 0.21130449]"
3,2,"[0.1619844, 0.2058975, 0.2767405, 0.23023044, 0.12514713]"
4,4,"[0.21725518, 0.18211837, 0.1691342, 0.20657277, 0.22491948]"
0,4,"[0.2374275, 0.2089202, 0.10789429, 0.19088036, 0.2548777]"
1,4,"[0.25927266, 0.174166, 0.071070254, 0.12187546, 0.37361565]"
2,0,"[0.21618745, 0.19010177, 0.18098317, 0.20555148, 0.20717613]"
3,2,"[0.16394581, 0.20356345, 0.2586174, 0.23644888, 0.13742445]"
4,2,"[0.13470477, 0.19583343, 0.36336702, 0.20949005, 0.09660474]"
0,0,"[0.2836367, 0.2721054, 0.14029399, 0.16285808, 0.14110588]"
1,2,"[0.11043443, 0.17701739, 0.31806698, 0.15152398, 0.24295719]"
2,0,"[0.23823904, 0.1942538, 0.16545366, 0.21140519, 0.19064835]"
3,0,"[0.25110185, 0.22885948, 0.1522023, 0.205604, 0.16223234]"
4,4,"[0.15632772, 0.1739288, 0.22965783, 0.2020125, 0.23807308]"
0,3,"[0.19464871, 0.16479571, 0.20631126, 0.2215311, 0.2127132]"
1,1,"[0.2547427, 0.26285228, 0.13906081, 0.1986134, 0.14473075]"
2,3,"[0.17780823, 0.16561869, 0.20864052, 0.22603312, 0.22189945]"
3,4,"[0.20469296, 0.17398013, 0.1956286, 0.20281006, 0.2228882]"
4,0,"[0.2584226, 0.25715983, 0.14432809, 0.18901193, 0.1510776]"
0,4,"[0.21844421, 0.17304526, 0.1868773, 0.19706492, 0.22456828]"
1,0,"[0.22840668, 0.19023843, 0.17649524, 0.19691676, 0.20794293]"
2,0,"[0.2249743, 0.17903195, 0.18861, 0.18935752, 0.21802618]"
3,4,"[0.18705037, 0.17390294, 0.20942336, 0.19649501, 0.23312837]"
4,2,"[0.11370358, 0.20147942, 0.28959802, 0.16049431, 0.23472467]"
0,0,"[0.2703882, 0.22314672, 0.15745208, 0.17683163, 0.17218138]"
1,3,"[0.21145056, 0.18247138, 0.18245827, 0.21732584, 0.20629394]"
2,3,"[0.20940998, 0.22090116, 0.14876176, 0.25510004, 0.16582705]"
3,0,"[0.2271445, 0.21588627, 0.15380742, 0.22667833, 0.17648342]"
4,0,"[0.2771708, 0.23458537, 0.15265287, 0.17230904, 0.1632819]"
0,4,"[0.15567137, 0.17469302, 0.22119862, 0.22045495, 0.22798206]"
1,4,"[0.20704874, 0.17141758, 0.19489771, 0.2006883, 0.22594763]"
2,0,"[0.22665805, 0.20451765, 0.16441526, 0.21770707, 0.18670201]"
3,2,"[0.10988613, 0.19327453, 0.30605927, 0.16051887, 0.23026124]"
4,4,"[0.19046326, 0.16444409, 0.2047204, 0.202812, 0.2375603]"
0,3,"[0.15864791, 0.17645499, 0.21180488, 0.24211727, 0.21097496]"
1,1,"[0.26109177, 0.26709902, 0.145534, 0.17637186, 0.14990336]"
2,0,"[0.23817362, 0.18675794, 0.17070685, 0.20188776, 0.20247382]"
3,2,"[0.141123, 0.18686666, 0.25080785, 0.19231948, 0.22888306]"
4,0,"[0.23825459, 0.21528715, 0.15697923, 0.21485247, 0.17462662]"
0,2,"[0.14522453, 0.19173574, 0.25613198, 0.17665167, 0.23025608]"
1,0,"[0.2160054, 0.18002221, 0.18388565, 0.20904276, 0.21104403]"
2,0,"[0.29801476, 0.23434988, 0.15064776, 0.15782793, 0.15915969]"
3,3,"[0.17942189, 0.18811817, 0.183285, 0.24908039, 0.20009454]"
4,0,"[0.23156111, 0.20129547, 0.16829883, 0.20381512, 0.19502944]"
0,3,"[0.15901874, 0.18997654, 0.22055721, 0.22730295, 0.20314461]"
1,0,"[0.26339492, 0.24677742, 0.14832298, 0.18886298, 0.15264174]"
2,0,"[0.29263365, 0.22107562, 0.15184902, 0.17493266, 0.1595091]"
3,4,"[0.16211668, 0.17615049, 0.2192843, 0.21764626, 0.22480229]"
4,4,"[0.15801695, 0.17275156, 0.21820307, 0.21222527, 0.2388032]"
0,0,"[0.23057254, 0.21665303, 0.15124626, 0.23003988, 0.17148829]"
1,0,"[0.23337561, 0.18062824, 0.1754244, 0.20574073, 0.20483094]"
2,3,"[0.21844429, 0.21401253, 0.15810587, 0.24523573, 0.16420148]"
3,0,"[0.2407067, 0.20973782, 0.16276073, 0.19806819, 0.18872657]"
4,2,"[0.08399446, 0.17692207, 0.37098587, 0.1177728, 0.25032485]"
0,0,"[0.25233197, 0.1992395, 0.17057146, 0.1822047, 0.19565234]"
1,0,"[0.25886065, 0.24404068, 0.15311722, 0.18028685, 0.16369459]"
2,3,"[0.17791535, 0.19087161, 0.20720105, 0.22226276, 0.2017492]"
3,0,"[0.24912092, 0.2081222, 0.1631456, 0.18993635, 0.18967497]"
4,4,"[0.20356853, 0.17769259, 0.18450914, 0.21499924, 0.21923046]"
0,4,"[0.16151488, 0.17334533, 0.22147846, 0.20870468, 0.23495667]"
1,3,"[0.18366344, 0.20341711, 0.18297604, 0.23877804, 0.1911654]"
2,2,"[0.14645946, 0.17284791, 0.26818395, 0.17880355, 0.23370513]"
3,3,"[0.18527712, 0.18921328, 0.1806639, 0.24308267, 0.20176299]"
4,4,"[0.1593048, 0.17679347, 0.22987725, 0.19764687, 0.2363776]"
0,3,"[0.22172464, 0.23934928, 0.14302862, 0.24404597, 0.15185155]"
1,2,"[0.15328908, 0.17862643, 0.23943022, 0.1973038, 0.23135053]"
2,0,"[0.30045742, 0.24576646, 0.14607932, 0.1623587, 0.1453381]"
3,0,"[0.2973332, 0.23266207, 0.15126741, 0.16007243, 0.1586649]"
4,4,"[0.16712953, 0.1740309, 0.22045492, 0.2145995, 0.22378515]"
0,0,"[0.22911192, 0.18282469, 0.1860835, 0.2002664, 0.20171349]"
1,2,"[0.14742209, 0.17514737, 0.24709353, 0.20277347, 0.22756352]"
2,2,"[0.07897923, 0.19859764, 0.36135322, 0.13325088, 0.22781903]"
3,3,"[0.21873558, 0.21538329, 0.15884347, 0.23786473, 0.16917294]"
4,2,"[0.14221808, 0.17104502, 0.25787583, 0.17896873, 0.24989237]"
0,0,"[0.23937698, 0.19856288, 0.17103577, 0.1906854, 0.20033905]"
1,4,"[0.18283635, 0.1649057, 0.20804395, 0.220046, 0.22416803]"
2,3,"[0.20901221, 0.22626247, 0.1560007, 0.24175778, 0.16696687]"
3,2,"[0.072937235, 0.18756536, 0.40070525, 0.10174195, 0.23705022]"
4,2,"[0.12868561, 0.17013857, 0.27828786, 0.17161003, 0.2512779]"
0,0,"[0.24738589, 0.21148156, 0.16071634, 0.1957995, 0.1846167]"
1,0,"[0.2483262, 0.20352446, 0.1670045, 0.18951331, 0.19163154]"
2,0,"[0.30591232, 0.24380372, 0.14643876, 0.15264848, 0.15119669]"
3,2,"[0.11431618, 0.18880635, 0.30590743, 0.14481156, 0.24615851]"
4,2,"[0.13831857, 0.19106035, 0.24957544, 0.1933466, 0.22769909]"
0,0,"[0.2726231, 0.24049303, 0.15045969, 0.17590314, 0.16052105]"
1,1,"[0.23748997, 0.26226425, 0.13480297, 0.22240727, 0.14303558]"
2,3,"[0.19306137, 0.20316507, 0.1785817, 0.23941739, 0.18577446]"
3,2,"[0.101287544, 0.18983893, 0.3169054, 0.15626036, 0.2357078]"
4,2,"[0.11112548, 0.2039762, 0.29994482, 0.15354583, 0.23140772]"
0,4,"[0.19805674, 0.1271726, 0.106059276, 0.22051847, 0.34819287]"
1,4,"[0.17800094, 0.124588504, 0.109212235, 0.23180006, 0.35639822]"
2,2,"[0.13647428, 0.34564978, 0.4425738, 0.057883535, 0.017418621]"
3,2,"[0.13244593, 0.33485043, 0.44850236, 0.064291924, 0.019909328]"
4,4,"[0.18422821, 0.14404988, 0.12418012, 0.2449698, 0.30257195]"
0,4,"[0.18933198, 0.11186593, 0.107041955, 0.19963756, 0.3921226]"
1,4,"[0.191381, 0.14181186, 0.1456279, 0.21723694, 0.30394226]"
2,2,"[0.18111919, 0.29227942, 0.3268737, 0.135291, 0.06443672]"
3,3,"[0.19298847, 0.16783077, 0.1601708, 0.24362375, 0.23538625]"
4,3,"[0.18600854, 0.174831, 0.12915823, 0.28055334, 0.2294489]"
0,2,"[0.19393194, 0.2707747, 0.3088799, 0.15347877, 0.07293469]"
1,2,"[0.16164003, 0.32001385, 0.36621773, 0.112635605, 0.039492782]"
2,2,"[0.17798758, 0.30259898, 0.3432866, 0.121759176, 0.054367617]"
3,4,"[0.19821887, 0.15347451, 0.15451628, 0.21379757, 0.27999282]"
4,4,"[0.18308337, 0.1317222, 0.13400543, 0.21591792, 0.33527112]"
0,1,"[0.22309484, 0.23485868, 0.20212933, 0.21387616, 0.12604094]"
1,4,"[0.17799616, 0.13191746, 0.11812897, 0.22436808, 0.3475893]"
2,3,"[0.20928667, 0.18094714, 0.18776608, 0.22372079, 0.19827935]"
3,1,"[0.19983394, 0.23392999, 0.22556563, 0.22064106, 0.120029345]"
4,4,"[0.18476535, 0.12402688, 0.10390257, 0.21818738, 0.3691178]"
0,2,"[0.17442715, 0.31875333, 0.36642343, 0.10070565, 0.039690424]"
1,2,"[0.18699342, 0.27544647, 0.36126667, 0.11151781, 0.06477562]"
2,4,"[0.19161886, 0.12711859, 0.12493342, 0.2059149, 0.35041425]"
3,2,"[0.20467806, 0.2041775, 0.24770576, 0.18684486, 0.15659386]"
4,2,"[0.19909906, 0.24479917, 0.2515949, 0.1948564, 0.10965047]"
0,4,"[0.21150155, 0.1580923, 0.15929064, 0.2256529, 0.24546261]"
1,2,"[0.16006523, 0.31534997, 0.39296508, 0.09493118, 0.03668852]"
2,4,"[0.1965172, 0.119270235, 0.116886824, 0.20886154, 0.35846418]"
3,4,"[0.18015927, 0.13184929, 0.10968041, 0.2434581, 0.33485296]"
4,4,"[0.18458658, 0.15252769, 0.12899277, 0.26549408, 0.26839888]"
0,3,"[0.18185458, 0.17551473, 0.13603732, 0.2803289, 0.22626442]"
1,2,"[0.21930365, 0.2188008, 0.24870858, 0.18981712, 0.12336993]"
2,3,"[0.20274732, 0.21975422, 0.19152287, 0.2325175, 0.15345812]"
3,4,"[0.19061406, 0.1413477, 0.14040592, 0.21211207, 0.3155203]"
4,4,"[0.18109219, 0.13422517, 0.10728477, 0.2434614, 0.33393642]"
0,4,"[0.21038519, 0.14196295, 0.1468505, 0.22770327, 0.27309808]"
1,4,"[0.18234892, 0.14386587, 0.11106753, 0.25363824, 0.30907944]"
2,4,"[0.18780026, 0.13315952, 0.13129729, 0.21470144, 0.33304155]"
3,4,"[0.18443757, 0.12556773, 0.11881186, 0.21253207, 0.35865077]"
4,4,"[0.1833318, 0.1240921, 0.1327337, 0.20658778, 0.35325465]"
0,4,"[0.19990514, 0.15457843, 0.15062504, 0.23344408, 0.2614473]"
1,0,"[0.21682627, 0.18801795, 0.18774186, 0.19955765, 0.20785621]"
2,2,"[0.19811176, 0.22028412, 0.23548196, 0.19071178, 0.15541035]"
3,2,"[0.18850319, 0.27628526, 0.28284833, 0.1725697, 0.079793565]"
4,0,"[0.21591865, 0.16799238, 0.19284412, 0.21278796, 0.21045694]"
0,3,"[0.1994096, 0.1679398, 0.14760469, 0.2576898, 0.22735612]"
1,4,"[0.18476698, 0.14345789, 0.12684374, 0.2558986, 0.28903285]"
2,3,"[0.19558512, 0.17490588, 0.13802242, 0.26192805, 0.22955853]"
3,4,"[0.18166375, 0.11905079, 0.115270816, 0.21243578, 0.3715788]"
4,0,"[0.21143715, 0.18372764, 0.20764597, 0.19759415, 0.19959514]"
0,3,"[0.20496845, 0.16709927, 0.16548222, 0.23424271, 0.22820732]"
1,1,"[0.20480356, 0.2281733, 0.20958084, 0.2236832, 0.13375913]"
2,2,"[0.20548461, 0.2454965, 0.29436278, 0.1588034, 0.09585269]"
3,1,"[0.21292816, 0.22321521, 0.19912292, 0.21207364, 0.15266003]"
4,4,"[0.18020476, 0.12145303, 0.110800214, 0.22023113, 0.36731082]"
0,4,"[0.18059878, 0.118496954, 0.116260126, 0.21246824, 0.3721759]"
1,3,"[0.18856792, 0.16294482, 0.12373904, 0.2738582, 0.25089002]"
2,4,"[0.18455495, 0.13924433, 0.123624235, 0.25143456, 0.30114183]"
3,4,"[0.18426655, 0.14446205, 0.11447499, 0.2545585, 0.30223793]"
4,2,"[0.13994135, 0.33726615, 0.43078586, 0.06852169, 0.02348488]"
0,0,"[0.2263053, 0.18593541, 0.21710761, 0.17887437, 0.19177733]"
1,4,"[0.18685666, 0.13923526, 0.11051383, 0.24451527, 0.31887898]"
2,2,"[0.16901237, 0.32356325, 0.3790246, 0.0898941, 0.038505696]"
3,2,"[0.21392179, 0.22601898, 0.2664985, 0.17211369, 0.12144707]"
4,4,"[0.18067247, 0.12571874, 0.12168447, 0.21332511, 0.3585992]"
0,3,"[0.2115218, 0.18931118, 0.18561585, 0.23558715, 0.177964]"
1,4,"[0.18939775, 0.16331968, 0.13272712, 0.25072238, 0.26383308]"
2,2,"[0.16689934, 0.32214868, 0.36259785, 0.10741637, 0.040937778]"
3,2,"[0.20574199, 0.27146706, 0.31448013, 0.13609676, 0.07221409]"
4,2,"[0.19641687, 0.2884192, 0.29867205, 0.14100926, 0.07548261]"
0,1,"[0.200177, 0.25194845, 0.2199179, 0.21323164, 0.11472507]"
1,4,"[0.20668328, 0.14392316, 0.1502132, 0.2263828, 0.2727975]"
2,3,"[0.192367, 0.19598688, 0.1795936, 0.254007, 0.1780455]"
3,4,"[0.17756617, 0.124463275, 0.104502246, 0.2311781, 0.36229014]"
4,2,"[0.19652294, 0.23950426, 0.24066253, 0.21181318, 0.11149706]"
0,4,"[0.19261147, 0.13935369, 0.1275298, 0.23921704, 0.30128804]"
1,4,"[0.2129479, 0.17141682, 0.15809835, 0.21629706, 0.24123988]"
2,3,"[0.19715752, 0.18605913, 0.16560899, 0.25322726, 0.19794706]"
3,2,"[0.12616295, 0.34066415, 0.4607728, 0.055301316, 0.017098796]"
4,4,"[0.18131834, 0.12027844, 0.10756816, 0.22235484, 0.36848027]"
0,4,"[0.1631744, 0.14248069, 0.22849149, 0.13710979, 0.32874364]"
1,4,"[0.16279905, 0.11166072, 0.23308872, 0.0908533, 0.40159827]"
2,4,"[0.17390077, 0.12367701, 0.23371708, 0.107375674, 0.3613295]"
3,4,"[0.15199827, 0.13046229, 0.23033492, 0.10532087, 0.38188368]"
4,0,"[0.2311755, 0.20257108, 0.19046135, 0.21770625, 0.15808578]"
0,4,"[0.16421324, 0.1289079, 0.23608895, 0.13259433, 0.33819565]"
1,1,"[0.24118675, 0.33001566, 0.13122785, 0.2457835, 0.051786236]"
2,4,"[0.16798891, 0.17961498, 0.2185397, 0.19053024, 0.24332619]"
3,1,"[0.2366967, 0.29839686, 0.14052294, 0.249712, 0.0746714]"
4,3,"[0.20837225, 0.21373472, 0.1830172, 0.25121662, 0.14365925]"
0,4,"[0.1824799, 0.16081637, 0.2183944, 0.19837202, 0.23993726]"
1,3,"[0.2276367, 0.2364053, 0.16790669, 0.25810632, 0.10994498]"
2,4,"[0.18318208, 0.12507635, 0.23104036, 0.1191691, 0.3415321]"
3,1,"[0.23300101, 0.33538425, 0.13129139, 0.24326815, 0.057055242]"
4,3,"[0.23443463, 0.20271413, 0.182503, 0.24465999, 0.1356882]"
0,0,"[0.22173731, 0.20565611, 0.20430462, 0.20868276, 0.15961921]"
1,4,"[0.16230798, 0.13898899, 0.23163122, 0.13316594, 0.33390585]"
2,4,"[0.19170755, 0.14434949, 0.22828281, 0.15699326, 0.27866688]"
3,2,"[0.2056716, 0.17632622, 0.21153204, 0.21085194, 0.19561826]"
4,4,"[0.2078382, 0.1765748, 0.2113441, 0.189266, 0.21497685]"
0,4,"[0.18617773, 0.15277204, 0.22592318, 0.1831101, 0.25201696]"
1,4,"[0.17849465, 0.1304519, 0.23395471, 0.13422671, 0.32287204]"
2,1,"[0.22496365, 0.27242655, 0.15093298, 0.26956254, 0.08211425]"
3,3,"[0.18634245, 0.17891993, 0.21061178, 0.22540957, 0.19871633]"
4,4,"[0.1614308, 0.1357196, 0.23296228, 0.12987898, 0.34000838]"
0,4,"[0.16629611, 0.12468186, 0.23592222, 0.12473674, 0.34836313]"
1,3,"[0.22615032, 0.22186457, 0.1729552, 0.24874073, 0.13028924]"
2,1,"[0.2365765, 0.270654, 0.15224703, 0.26330876, 0.07721371]"
3,1,"[0.25841084, 0.36501652, 0.11318772, 0.22370656, 0.039678354]"
4,4,"[0.16847095, 0.16485265, 0.22110793, 0.16506313, 0.28050536]"
0,3,"[0.23935552, 0.19613625, 0.18541968, 0.24091029, 0.13817818]"
1,2,"[0.20117815, 0.17138454, 0.21465413, 0.19868581, 0.21409737]"
2,1,"[0.23969388, 0.27231026, 0.15924884, 0.24398021, 0.08476678]"
3,1,"[0.25667822, 0.3666003, 0.11284401, 0.22814481, 0.035732627]"
4,4,"[0.19363506, 0.166921, 0.21790029, 0.20052983, 0.22101387]"
0,1,"[0.231186, 0.30130237, 0.13969862, 0.26285526, 0.06495774]"
1,4,"[0.17331897, 0.13579416, 0.23216663, 0.14150394, 0.31721634]"
2,3,"[0.22340876, 0.24827689, 0.16220014, 0.26453474, 0.10157944]"
3,1,"[0.23982924, 0.34610647, 0.12420707, 0.2394037, 0.05045353]"
4,3,"[0.22475892, 0.18202302, 0.19939075, 0.22626363, 0.16756368]"
0,4,"[0.16321778, 0.12835328, 0.23729345, 0.12569164, 0.3454438]"
1,1,"[0.23083782, 0.3227342, 0.13358738, 0.25449088, 0.058349747]"
2,4,"[0.1807499, 0.14319079, 0.22568691, 0.16111706, 0.2892553]"
3,1,"[0.23294497, 0.2993709, 0.14424817, 0.25274783, 0.07068812]"
4,4,"[0.18186215, 0.15123796, 0.22622855, 0.17906722, 0.26160407]"
0,4,"[0.16972056, 0.12727731, 0.2383763, 0.13585635, 0.32876945]"
1,1,"[0.25383508, 0.32646382, 0.13078788, 0.2329114, 0.05600179]"
2,4,"[0.16329373, 0.1234806, 0.23672189, 0.12245098, 0.35405278]"
3,3,"[0.1895577, 0.19807203, 0.19702578, 0.23643857, 0.17890589]"
4,3,"[0.23637348, 0.25205308, 0.15955456, 0.25547346, 0.09654539]"
0,4,"[0.19885808, 0.15804587, 0.22358495, 0.18358059, 0.2359305]"
1,3,"[0.19199498, 0.18136652, 0.20033424, 0.22039029, 0.20591399]"
2,0,"[0.26277804, 0.2587051, 0.15357487, 0.24449632, 0.08044566]"
3,4,"[0.16460268, 0.12519953, 0.23450635, 0.11551631, 0.3601751]"
4,3,"[0.22177559, 0.25759265, 0.16045555, 0.264138, 0.09603818]"
0,4,"[0.16690001, 0.13473782, 0.2361451, 0.1423277, 0.3198894]"
1,3,"[0.1818272, 0.17861216, 0.20532237, 0.2279105, 0.20632778]"
2,4,"[0.18793683, 0.14611368, 0.22495659, 0.17116912, 0.2698237]"
3,1,"[0.15715505, 0.22891364, 0.1982893, 0.21952628, 0.19611573]"
4,4,"[0.1767766, 0.1418099, 0.22963604, 0.12930983, 0.32246757]"
0,1,"[0.24310073, 0.27925953, 0.15276863, 0.25105113, 0.07382]"
1,4,"[0.17005733, 0.11682779, 0.23392156, 0.10304795, 0.37614533]"
2,4,"[0.1805516, 0.16187775, 0.22203384, 0.19053513, 0.24500166]"
3,3,"[0.19644895, 0.21757308, 0.1822374, 0.26902077, 0.13471976]"
4,1,"[0.25049415, 0.33043402, 0.122461006, 0.24945652, 0.047154304]"
0,4,"[0.1827326, 0.14503787, 0.22985838, 0.16992575, 0.2724454]"
1,3,"[0.19789396, 0.19264577, 0.1994565, 0.2154376, 0.19456623]"
2,4,"[0.1907913, 0.14902113, 0.22677435, 0.1446329, 0.28878033]"
3,3,"[0.21363355, 0.1904056, 0.2052182, 0.21696046, 0.17378217]"
4,1,"[0.2212326, 0.31418413, 0.14009757, 0.25485644, 0.06962922]"
0,4,"[0.15424085, 0.12596853, 0.23358765, 0.1163498, 0.36985314]"
1,1,"[0.24462572, 0.30875197, 0.13934426, 0.24661723, 0.060660798]"
2,0,"[0.21770705, 0.17619379, 0.2135085, 0.19062318, 0.20196751]"
