Label,Prediction,Probabilities
1,0,"[0.48691654, 0.20429832, 0.11851734, 0.041779995, 0.14848778]"
2,2,"[0.08261106, 0.046795826, 0.76950854, 0.08536109, 0.015723474]"
3,3,"[0.013851407, 0.07023022, 0.027127564, 0.63050735, 0.25828347]"
4,4,"[0.0042430237, 0.013885406, 0.0051985425, 0.093094446, 0.8835786]"
0,1,"[0.11631198, 0.37362483, 0.019545889, 0.2853045, 0.20521286]"
1,1,"[0.008234395, 0.9548341, 0.008580143, 0.010308166, 0.018043231]"
2,1,"[0.01440888, 0.7632798, 0.014511154, 0.1744695, 0.033330753]"
3,3,"[0.011866229, 0.009699848, 0.029005881, 0.9281147, 0.02131334]"
4,4,"[0.005752039, 0.11272573, 0.0040019834, 0.05233619, 0.82518405]"
0,4,"[0.23905887, 0.06784458, 0.038613774, 0.23183794, 0.42264482]"
1,4,"[0.007695971, 0.19184236, 0.26549911, 0.207938, 0.3270245]"
2,3,"[0.16963083, 0.083517864, 0.27379355, 0.35166842, 0.12138932]"
3,1,"[0.04989917, 0.3581137, 0.023080701, 0.21573347, 0.353173]"
4,4,"[0.039864007, 0.11560005, 0.21604781, 0.2854823, 0.34300584]"
0,0,"[0.7069231, 0.08194627, 0.15392514, 0.022352925, 0.03485255]"
1,1,"[0.0070656384, 0.5794486, 0.3683449, 0.03167258, 0.013468286]"
2,2,"[0.0040328554, 0.414034, 0.5240539, 0.050248034, 0.007631249]"
3,2,"[0.044455137, 0.23927596, 0.39337227, 0.21618864, 0.106708005]"
4,4,"[0.022607848, 0.2614117, 0.07703009, 0.16560608, 0.47334427]"
0,2,"[0.17469093, 0.2575976, 0.40004838, 0.14627722, 0.021385802]"
1,3,"[0.024219126, 0.14146718, 0.19048955, 0.5241098, 0.119714335]"
2,4,"[0.013482267, 0.0592035, 0.012036909, 0.3694589, 0.5458184]"
3,4,"[0.012507522, 0.18678159, 0.05168151, 0.23800768, 0.5110217]"
4,1,"[0.07893161, 0.28907448, 0.23492712, 0.27113828, 0.1259285]"
0,0,"[0.6915427, 0.022246962, 0.044306956, 0.10303567, 0.13886765]"
1,4,"[0.1450535, 0.037646465, 0.24399474, 0.27180514, 0.30150014]"
2,2,"[0.024728272, 0.36259577, 0.47340587, 0.12732862, 0.01194148]"
3,1,"[0.027441718, 0.52733, 0.3091125, 0.123501845, 0.012614011]"
4,4,"[0.0032093269, 0.10298303, 0.06711166, 0.26825207, 0.5584439]"
0,0,"[0.27460146, 0.20129271, 0.17961477, 0.0963086, 0.24818243]"
1,2,"[0.016966725, 0.16030793, 0.785246, 0.033330116, 0.004149222]"
2,2,"[0.015366323, 0.15458617, 0.54153705, 0.16170236, 0.12680808]"
3,2,"[0.008764193, 0.43917108, 0.44487116, 0.026104925, 0.08108863]"
4,4,"[0.08856187, 0.1012848, 0.14918007, 0.17882276, 0.48215052]"
0,0,"[0.5929634, 0.06102797, 0.06830778, 0.12669556, 0.15100525]"
1,1,"[0.035837512, 0.49258083, 0.21436335, 0.19021292, 0.067005344]"
2,2,"[0.029078552, 0.24399838, 0.5836342, 0.08036161, 0.062927276]"
3,3,"[0.0036523493, 0.16650726, 0.015035922, 0.43094787, 0.3838566]"
4,4,"[0.026791003, 0.2717838, 0.020063363, 0.24208552, 0.43927628]"
0,4,"[0.19551985, 0.034002267, 0.038700454, 0.2522986, 0.4794789]"
1,1,"[0.013104211, 0.45608747, 0.17008217, 0.25423053, 0.10649562]"
2,2,"[0.0031927433, 0.099154435, 0.89072305, 0.0065061585, 0.0004236328]"
3,1,"[0.006554342, 0.630093, 0.15865773, 0.10530053, 0.09939444]"
4,3,"[0.22312433, 0.0574109, 0.088354304, 0.3626838, 0.26842666]"
0,1,"[0.19944036, 0.30177855, 0.12437799, 0.12103747, 0.25336564]"
1,2,"[0.07754748, 0.17510626, 0.3887181, 0.22935227, 0.12927596]"
2,1,"[0.0046478724, 0.637412, 0.21516247, 0.07192759, 0.07085004]"
3,4,"[0.0065563074, 0.25376755, 0.0077252993, 0.1689019, 0.56304896]"
4,4,"[0.070576966, 0.1779064, 0.2106863, 0.22999322, 0.31083712]"
0,0,"[0.84950775, 0.0058616977, 0.016239338, 0.040084627, 0.088306546]"
1,2,"[0.05090011, 0.18664134, 0.43543878, 0.21045327, 0.11656655]"
2,3,"[0.021770155, 0.22050151, 0.07179882, 0.34346566, 0.34246388]"
3,1,"[0.010009408, 0.6422449, 0.24081004, 0.0971951, 0.009740541]"
4,3,"[0.13377486, 0.12803727, 0.21415603, 0.27391073, 0.2501211]"
0,4,"[0.07997994, 0.08738719, 0.12182277, 0.27108604, 0.43972403]"
1,2,"[0.043643855, 0.3858175, 0.42450288, 0.12719992, 0.018835887]"
2,2,"[0.05071207, 0.23530756, 0.57103914, 0.09288213, 0.050059155]"
3,2,"[0.013466411, 0.3280006, 0.48727676, 0.14242686, 0.02882934]"
4,4,"[0.014031896, 0.087359264, 0.1361004, 0.22175618, 0.54075223]"
0,1,"[0.03194408, 0.52345836, 0.06884128, 0.24560568, 0.13015057]"
1,1,"[0.004803663, 0.52925, 0.26200402, 0.072609216, 0.13133311]"
2,2,"[0.020192504, 0.2157519, 0.4658222, 0.22317627, 0.07505716]"
3,4,"[0.0022902172, 0.115344584, 0.019854477, 0.1383701, 0.7241407]"
4,4,"[0.01038914, 0.05654412, 0.042646956, 0.23674156, 0.6536783]"
0,0,"[0.8045456, 0.019580169, 0.0516118, 0.048205104, 0.07605742]"
1,2,"[0.022561513, 0.43793347, 0.46593738, 0.06531468, 0.008253]"
2,4,"[0.0010772039, 0.30612975, 0.07970024, 0.23376934, 0.37932354]"
3,3,"[0.1419536, 0.05191479, 0.11085708, 0.55424106, 0.14103347]"
4,4,"[0.095197454, 0.029322598, 0.037571006, 0.3668105, 0.47109845]"
0,0,"[0.7895981, 0.055997696, 0.07508768, 0.024737261, 0.054579217]"
1,2,"[0.037521437, 0.2820386, 0.515525, 0.13113753, 0.033777412]"
2,1,"[0.008700215, 0.3087031, 0.23247738, 0.15196207, 0.29815727]"
3,4,"[0.008341239, 0.3155836, 0.09443461, 0.1299788, 0.45166174]"
4,4,"[0.05398124, 0.03859319, 0.05698536, 0.1590522, 0.691388]"
0,1,"[0.049900856, 0.5110023, 0.2304212, 0.15987253, 0.048803117]"
1,1,"[0.018216133, 0.5560122, 0.18689072, 0.101285286, 0.13759567]"
2,1,"[0.013826777, 0.6179908, 0.08663135, 0.14099298, 0.14055814]"
3,2,"[0.20690033, 0.2404186, 0.26456368, 0.18823136, 0.099885985]"
4,4,"[0.003994822, 0.24821575, 0.08759089, 0.22979759, 0.43040088]"
0,2,"[0.18624422, 0.07620596, 0.3984436, 0.2931415, 0.0459647]"
1,4,"[0.025506573, 0.15634783, 0.0704732, 0.3479441, 0.3997283]"
2,2,"[0.048024826, 0.1394895, 0.7181897, 0.07543339, 0.018862545]"
3,1,"[0.08408365, 0.2883089, 0.09186816, 0.26985642, 0.26588285]"
4,4,"[0.002335828, 0.24920648, 0.007005945, 0.1599798, 0.581472]"
0,0,"[0.8237752, 0.024599435, 0.050840363, 0.03907504, 0.06171]"
1,3,"[0.018189294, 0.25124863, 0.19716257, 0.3640312, 0.1693683]"
2,1,"[0.011370838, 0.5756457, 0.16881998, 0.10607699, 0.13808648]"
3,4,"[0.10046328, 0.14466055, 0.20314872, 0.24040501, 0.31132245]"
4,2,"[0.0079621915, 0.24336903, 0.42902684, 0.22012499, 0.099517025]"
0,0,"[0.43946242, 0.050859604, 0.25872907, 0.07293575, 0.17801315]"
1,2,"[0.41100353, 0.033718385, 0.47080556, 0.03956666, 0.044905968]"
2,2,"[0.42178798, 0.022256203, 0.50579256, 0.0305275, 0.019635778]"
3,1,"[0.20319405, 0.6079244, 0.13244484, 0.014630208, 0.041806456]"
4,0,"[0.52536523, 0.312221, 0.010578193, 0.031250715, 0.12058489]"
0,1,"[0.24938427, 0.72717685, 0.007635158, 0.01011828, 0.005685478]"
1,0,"[0.6619226, 0.054110534, 0.19196118, 0.023857111, 0.06814864]"
2,2,"[0.23579809, 0.1302089, 0.5916724, 0.012975158, 0.029345408]"
3,3,"[0.13768697, 0.013474278, 0.024190858, 0.80135906, 0.02328886]"
4,4,"[0.14062908, 0.06780989, 0.013870647, 0.02451194, 0.7531785]"
0,1,"[0.044539064, 0.8543406, 0.0072700186, 0.057838514, 0.036011882]"
1,1,"[0.07839784, 0.78375757, 0.029029952, 0.0143238, 0.09449085]"
2,1,"[0.19936779, 0.5347714, 0.18649371, 0.04059445, 0.038772676]"
3,3,"[0.15513319, 0.032843567, 0.057650976, 0.6027504, 0.1516219]"
4,4,"[0.06762558, 0.054236308, 0.012506424, 0.027855353, 0.83777636]"
0,1,"[0.28154418, 0.56596196, 0.12488636, 0.004910513, 0.022696963]"
1,1,"[0.0203845, 0.95782626, 0.003788567, 0.008826855, 0.009173821]"
2,2,"[0.2670044, 0.028782746, 0.33528456, 0.27666444, 0.092263885]"
3,3,"[0.110022925, 0.012625027, 0.12607685, 0.55476815, 0.19650713]"
4,3,"[0.18719245, 0.024205446, 0.029320445, 0.5621363, 0.19714539]"
0,2,"[0.21677214, 0.17519806, 0.52968866, 0.03555565, 0.0427855]"
1,2,"[0.26014516, 0.133301, 0.36052713, 0.1023155, 0.14371115]"
2,2,"[0.29044712, 0.101317875, 0.56958425, 0.015438766, 0.023212]"
3,3,"[0.19048975, 0.013750472, 0.024974633, 0.69330996, 0.07747522]"
4,1,"[0.36729673, 0.4924629, 0.038485482, 0.020280512, 0.08147437]"
0,4,"[0.27107197, 0.088854864, 0.052998185, 0.23425004, 0.35282496]"
1,1,"[0.17070334, 0.5696728, 0.10476464, 0.12863733, 0.02622188]"
2,4,"[0.30675182, 0.015430357, 0.08168974, 0.2112164, 0.3849116]"
3,3,"[0.2347525, 0.0073021213, 0.020558583, 0.701691, 0.035695832]"
4,3,"[0.25711197, 0.01497362, 0.11244296, 0.569617, 0.045854505]"
0,1,"[0.19976288, 0.7656896, 0.009580544, 0.007097901, 0.017869111]"
1,4,"[0.2290806, 0.1709146, 0.013142854, 0.086467, 0.50039494]"
2,1,"[0.23693338, 0.6504094, 0.03716805, 0.042708058, 0.03278108]"
3,3,"[0.07909725, 0.0077739106, 0.0524578, 0.7305853, 0.13008575]"
4,3,"[0.224451, 0.033080727, 0.03738559, 0.41541952, 0.2896631]"
0,2,"[0.17444356, 0.20178464, 0.3414413, 0.21733864, 0.06499189]"
1,1,"[0.327268, 0.32961988, 0.18149419, 0.07845994, 0.08315796]"
2,0,"[0.36865658, 0.00808565, 0.22613242, 0.24749619, 0.14962916]"
3,0,"[0.35338697, 0.30249718, 0.025679577, 0.13734628, 0.18108994]"
4,4,"[0.087825075, 0.0013070656, 0.031261478, 0.21249989, 0.6671065]"
0,4,"[0.25516912, 0.038283896, 0.088243864, 0.24917957, 0.36912352]"
1,1,"[0.2762781, 0.319564, 0.22049169, 0.12533402, 0.058332097]"
2,4,"[0.24446997, 0.10204152, 0.04410439, 0.21543722, 0.3939469]"
3,4,"[0.21495157, 0.039553795, 0.22803383, 0.22697546, 0.29048538]"
4,4,"[0.1142878, 0.053265702, 0.101967886, 0.23758486, 0.49289382]"
0,2,"[0.30126128, 0.14702904, 0.49298778, 0.026481142, 0.032240726]"
1,1,"[0.16249427, 0.6169207, 0.15886348, 0.0102885775, 0.051433027]"
2,2,"[0.27477807, 0.059267398, 0.61155164, 0.031821195, 0.022581704]"
3,3,"[0.1570657, 0.00578724, 0.027402705, 0.77314353, 0.036600776]"
4,4,"[0.28330582, 0.032539032, 0.1023386, 0.23718037, 0.34463617]"
0,2,"[0.2932558, 0.2002287, 0.43224198, 0.055051617, 0.019221997]"
1,0,"[0.4751923, 0.18308058, 0.14659864, 0.018469755, 0.17665872]"
2,0,"[0.52451926, 0.10193993, 0.12661643, 0.15099466, 0.0959297]"
3,0,"[0.46420383, 0.31582445, 0.07338045, 0.03949113, 0.107100144]"
4,4,"[0.19611557, 0.09716049, 0.010002285, 0.24316823, 0.45355344]"
0,0,"[0.7417627, 0.117327996, 0.104261726, 0.0047887187, 0.031858865]"
1,0,"[0.6921022, 0.05751034, 0.10453171, 0.012352359, 0.13350344]"
2,3,"[0.14790967, 0.010492878, 0.12226431, 0.56250554, 0.15682752]"
3,3,"[0.1549543, 0.017413989, 0.017558381, 0.48784676, 0.3222266]"
4,1,"[0.16953832, 0.36883572, 0.021387476, 0.09917531, 0.34106317]"
0,0,"[0.32210416, 0.27027375, 0.29502255, 0.071338974, 0.041260645]"
1,1,"[0.21138197, 0.5727124, 0.17191409, 0.0065887906, 0.037402727]"
2,2,"[0.24835178, 0.039420743, 0.6719423, 0.03188103, 0.008404118]"
3,3,"[0.15019678, 0.017261764, 0.014489655, 0.78778446, 0.030267386]"
4,3,"[0.2775422, 0.036902018, 0.14823775, 0.4774934, 0.059824668]"
0,1,"[0.2708481, 0.46644145, 0.07830686, 0.076523826, 0.1078798]"
1,1,"[0.046612617, 0.9004143, 0.010049581, 0.0035710442, 0.039352525]"
2,3,"[0.15239026, 0.015365774, 0.12498229, 0.43508005, 0.27218166]"
3,3,"[0.2548075, 0.015093571, 0.025768694, 0.653604, 0.05072628]"
4,4,"[0.07797122, 0.026193222, 0.041357327, 0.07770966, 0.77676857]"
0,2,"[0.28078106, 0.12867379, 0.57031506, 0.012737129, 0.007493033]"
1,1,"[0.089208856, 0.8002615, 0.013873071, 0.019450253, 0.077206396]"
2,2,"[0.30264547, 0.0416481, 0.48351628, 0.053489845, 0.118700296]"
3,3,"[0.23392616, 0.05297919, 0.0717821, 0.51285374, 0.12845878]"
4,4,"[0.04800402, 0.029953688, 0.02284079, 0.16896327, 0.7302383]"
0,1,"[0.14426841, 0.7452382, 0.0843191, 0.019843917, 0.0063303807]"
1,1,"[0.11123797, 0.7331248, 0.014732149, 0.065640055, 0.075265035]"
2,0,"[0.47143236, 0.13446517, 0.34529403, 0.0047450154, 0.0440635]"
3,0,"[0.47955185, 0.045438997, 0.043083057, 0.23866937, 0.19325674]"
4,3,"[0.1553645, 0.0032722396, 0.101832725, 0.67564356, 0.06388696]"
0,3,"[0.0082758535, 0.02133739, 0.0055916477, 0.962591, 0.0022041397]"
1,1,"[0.09491445, 0.7625634, 0.020742, 0.068806954, 0.05297317]"
2,3,"[0.061740372, 0.15666758, 0.02828025, 0.49342558, 0.2598863]"
3,3,"[0.013554249, 0.011645751, 0.03448752, 0.93396956, 0.006342975]"
4,3,"[0.05915222, 0.07765361, 0.15153416, 0.3995779, 0.31208214]"
0,1,"[0.19073378, 0.54775476, 0.049154352, 0.18224406, 0.03011307]"
1,1,"[0.08479983, 0.4362985, 0.04199447, 0.22824381, 0.20866342]"
2,3,"[0.17043751, 0.30992332, 0.031157842, 0.46228093, 0.026200399]"
3,3,"[0.029629929, 0.135163, 0.009825215, 0.48954275, 0.33583912]"
4,1,"[0.025265312, 0.56850135, 0.009837249, 0.10537154, 0.2910245]"
0,1,"[0.39113733, 0.5099327, 0.081833, 0.010060805, 0.0070361914]"
1,2,"[0.105067454, 0.1343832, 0.4108238, 0.3044038, 0.045321792]"
2,3,"[0.05727082, 0.030973794, 0.23803702, 0.66368574, 0.010032667]"
3,3,"[0.012886788, 0.03931521, 0.08510645, 0.8359471, 0.02674453]"
4,3,"[0.034716282, 0.16168165, 0.008360572, 0.49477202, 0.30046952]"
0,2,"[0.072685346, 0.06564903, 0.50588703, 0.3239864, 0.031792168]"
1,1,"[0.2141896, 0.6128402, 0.10391869, 0.061545208, 0.007506283]"
2,2,"[0.081383005, 0.08593684, 0.54158205, 0.28614765, 0.004950404]"
3,4,"[0.040786654, 0.16587469, 0.00968901, 0.09561898, 0.6880307]"
4,4,"[0.006948545, 0.10844195, 0.0040062284, 0.09100397, 0.7895992]"
0,0,"[0.3492117, 0.345656, 0.051930528, 0.10091857, 0.15228318]"
1,1,"[0.06812084, 0.43825772, 0.019109145, 0.16761535, 0.3068969]"
2,1,"[0.16080618, 0.6121392, 0.055918004, 0.11267927, 0.058457308]"
3,3,"[0.063095585, 0.04231348, 0.12783884, 0.7211249, 0.04562718]"
4,4,"[0.039058864, 0.102243975, 0.024628535, 0.32602462, 0.508044]"
0,2,"[0.25282973, 0.22094405, 0.2582607, 0.16839312, 0.099572375]"
1,1,"[0.07857138, 0.31826267, 0.30260065, 0.2655403, 0.035025045]"
2,1,"[0.09065438, 0.6973892, 0.18109472, 0.020450018, 0.010411676]"
3,3,"[0.037020084, 0.03884619, 0.016375922, 0.64040464, 0.26735318]"
4,4,"[0.04414513, 0.13115612, 0.01072784, 0.16751435, 0.6464566]"
0,3,"[0.057977755, 0.08470258, 0.029577293, 0.47470313, 0.3530393]"
1,3,"[0.052924875, 0.045672003, 0.12385483, 0.6903482, 0.0872001]"
2,2,"[0.057886563, 0.06072611, 0.574358, 0.28089416, 0.026135217]"
3,4,"[0.008794327, 0.073335, 0.010200577, 0.11338856, 0.7942816]"
4,3,"[0.048630122, 0.2514109, 0.027947245, 0.52039343, 0.1516183]"
0,3,"[0.052438058, 0.073230155, 0.10787181, 0.731979, 0.03448109]"
1,1,"[0.094491854, 0.45725238, 0.022331206, 0.22253114, 0.20339346]"
2,3,"[0.01209238, 0.0042544096, 0.34957686, 0.6298139, 0.0042624422]"
3,3,"[0.02567414, 0.04167812, 0.019869288, 0.8863546, 0.02642382]"
4,0,"[0.36555243, 0.113877594, 0.33889407, 0.1709068, 0.010769118]"
0,1,"[0.10405338, 0.6295633, 0.049916103, 0.19609597, 0.020371284]"
1,3,"[0.2660536, 0.098223604, 0.10266617, 0.47310576, 0.059950974]"
2,1,"[0.0965628, 0.45895204, 0.31351462, 0.08187867, 0.049091946]"
3,3,"[0.0847032, 0.111152776, 0.022139711, 0.7179562, 0.06404814]"
4,3,"[0.023939712, 0.1570415, 0.11628075, 0.38534504, 0.31739298]"
0,3,"[0.08058853, 0.22871031, 0.1097696, 0.42464045, 0.1562911]"
1,1,"[0.08019913, 0.6558694, 0.060381103, 0.19283159, 0.010718763]"
2,2,"[0.029906696, 0.069431886, 0.46443808, 0.31322914, 0.12299422]"
3,3,"[0.057217423, 0.21428367, 0.02949457, 0.55843073, 0.14057362]"
4,3,"[0.0152356895, 0.08618274, 0.12565875, 0.51315165, 0.25977117]"
0,2,"[0.114459485, 0.14097352, 0.4042554, 0.22604568, 0.11426596]"
1,1,"[0.15463863, 0.61293346, 0.14823414, 0.06369899, 0.020494802]"
2,2,"[0.12885164, 0.07194291, 0.6585895, 0.12761521, 0.013000792]"
3,3,"[0.0071931044, 0.014899854, 0.051275726, 0.91798013, 0.0086511]"
4,4,"[0.012785471, 0.105492614, 0.005369449, 0.11763878, 0.7587136]"
0,2,"[0.09950473, 0.121900365, 0.6778253, 0.0723358, 0.028433817]"
1,1,"[0.1412768, 0.66546357, 0.097506315, 0.09121683, 0.0045365114]"
2,1,"[0.17038177, 0.78633904, 0.013050455, 0.005774652, 0.024454067]"
3,3,"[0.021873081, 0.03169046, 0.035607066, 0.84724224, 0.063587084]"
4,0,"[0.39410996, 0.34380543, 0.16932037, 0.081137806, 0.011626433]"
0,1,"[0.1778954, 0.6821346, 0.09107777, 0.025836105, 0.02305604]"
1,1,"[0.081799924, 0.81112283, 0.004670225, 0.09427624, 0.008130803]"
2,1,"[0.26313457, 0.311173, 0.1537256, 0.24960496, 0.02236189]"
3,3,"[0.015508761, 0.1737958, 0.019399017, 0.65953815, 0.13175824]"
4,3,"[0.032995667, 0.13860093, 0.070717394, 0.45818466, 0.29950136]"
0,1,"[0.40828174, 0.4416098, 0.013274881, 0.027883515, 0.10895002]"
1,1,"[0.05960227, 0.67081654, 0.0103040505, 0.08853744, 0.17073971]"
2,3,"[0.018600564, 0.005320341, 0.3005165, 0.6622881, 0.01327443]"
3,3,"[0.053937353, 0.06377338, 0.045408856, 0.8113015, 0.025578909]"
4,4,"[0.03434529, 0.09644673, 0.013347684, 0.19092925, 0.66493106]"
0,0,"[0.44829407, 0.33064643, 0.19433448, 0.021305697, 0.005419307]"
1,1,"[0.08576809, 0.4821323, 0.11310308, 0.26046678, 0.05852975]"
2,3,"[0.0886694, 0.07598291, 0.3222721, 0.49616146, 0.016914092]"
3,2,"[0.05377085, 0.050177764, 0.49253228, 0.2905869, 0.11293222]"
4,4,"[0.013302773, 0.11933886, 0.0142266, 0.24625447, 0.60687727]"
0,1,"[0.109796554, 0.6326146, 0.06794893, 0.093193814, 0.09644609]"
1,1,"[0.06450253, 0.8379542, 0.013901688, 0.034528796, 0.049112767]"
2,3,"[0.1180768, 0.055121582, 0.32277924, 0.39221528, 0.11180709]"
3,4,"[0.01201381, 0.06709884, 0.002810764, 0.18625286, 0.7318237]"
4,4,"[0.012035025, 0.08474819, 0.051806036, 0.35767454, 0.4937362]"
0,2,"[0.14892447, 0.060674254, 0.37860036, 0.2522651, 0.15953583]"
1,3,"[0.009319125, 0.027066104, 0.3488843, 0.5666881, 0.048042294]"
2,2,"[0.0066353525, 0.0102362335, 0.4917296, 0.20436236, 0.28703642]"
3,3,"[0.059185408, 0.18250164, 0.1744776, 0.4131306, 0.17070472]"
4,4,"[0.11678967, 0.008228485, 0.1977329, 0.09322754, 0.5840214]"
0,4,"[0.0089379875, 0.032785732, 0.23903842, 0.084575, 0.63466287]"
1,2,"[0.10182388, 0.26006824, 0.45380503, 0.117130086, 0.06717272]"
2,4,"[0.039638948, 0.014505623, 0.25317526, 0.12044256, 0.5722376]"
3,2,"[0.04600548, 0.31365716, 0.4427289, 0.1531201, 0.044488396]"
4,4,"[0.07760382, 0.0032840238, 0.1667371, 0.080432735, 0.67194235]"
0,4,"[0.22575071, 0.04429749, 0.1624464, 0.20828928, 0.35921612]"
1,1,"[0.16699837, 0.60457677, 0.14088506, 0.08115115, 0.0063886787]"
2,2,"[0.011743719, 0.050983816, 0.5334438, 0.2964704, 0.107358195]"
3,2,"[0.059607435, 0.015585809, 0.5651234, 0.26318896, 0.096494414]"
4,4,"[0.05674522, 0.048440445, 0.16394368, 0.1118347, 0.61903596]"
0,4,"[0.20820907, 0.003189441, 0.105395876, 0.04841687, 0.63478875]"
1,3,"[0.0029595473, 0.012027553, 0.2021143, 0.7205083, 0.06239033]"
2,4,"[0.010778359, 0.009792043, 0.3833594, 0.08151598, 0.5145542]"
3,2,"[0.042996433, 0.1640745, 0.3844108, 0.22081536, 0.18770286]"
4,1,"[0.04416631, 0.38424832, 0.16850843, 0.29404014, 0.10903679]"
0,0,"[0.4872171, 0.0067455773, 0.15846905, 0.07592487, 0.27164334]"
1,2,"[0.019522643, 0.27953076, 0.4914596, 0.12814885, 0.081338055]"
2,2,"[0.013155134, 0.04768516, 0.552029, 0.33019033, 0.056940388]"
3,1,"[0.055809252, 0.38907456, 0.16452569, 0.36883688, 0.021753585]"
4,2,"[0.014582438, 0.16709615, 0.37595236, 0.28509685, 0.15727219]"
0,0,"[0.61828697, 0.15555751, 0.17382593, 0.04473038, 0.0075991577]"
1,1,"[0.010568744, 0.40853852, 0.36185348, 0.19880675, 0.020232486]"
2,2,"[0.009311497, 0.037867002, 0.70075077, 0.24405846, 0.008012244]"
3,3,"[0.09363761, 0.032381855, 0.10350875, 0.7318321, 0.038639665]"
4,4,"[0.013654045, 0.0039632665, 0.2792524, 0.09798292, 0.60514736]"
0,2,"[0.24870923, 0.0832136, 0.42851812, 0.18666475, 0.052894313]"
1,3,"[0.17780183, 0.01745895, 0.19119121, 0.47707042, 0.1364776]"
2,2,"[0.011156409, 0.030310815, 0.5289808, 0.41981238, 0.009739575]"
3,3,"[0.04992687, 0.18196145, 0.07455235, 0.6254649, 0.068094365]"
4,4,"[0.13434944, 0.005904151, 0.061591357, 0.03462223, 0.7635328]"
0,2,"[0.019481607, 0.01632163, 0.87508065, 0.057543185, 0.031572934]"
1,1,"[0.044109024, 0.7366298, 0.10530547, 0.10751694, 0.00643876]"
2,3,"[0.004077614, 0.0088475505, 0.28663185, 0.64965963, 0.05078342]"
3,3,"[0.010824243, 0.011261052, 0.3903428, 0.4386471, 0.1489249]"
4,4,"[0.02644558, 0.0020507742, 0.11773677, 0.08076767, 0.7729992]"
0,4,"[0.018578032, 0.034416594, 0.33959824, 0.121167675, 0.48623946]"
1,2,"[0.19858877, 0.30551162, 0.35969087, 0.094020344, 0.0421884]"
2,4,"[0.02114589, 0.006816165, 0.2945176, 0.14859717, 0.5289232]"
3,4,"[0.2661128, 0.04531701, 0.15936854, 0.12167027, 0.40753135]"
4,4,"[0.20900744, 0.012769521, 0.16704789, 0.13056587, 0.4806092]"
0,2,"[0.19536918, 0.2257955, 0.43192655, 0.14328745, 0.0036213114]"
1,3,"[0.026564091, 0.20846705, 0.2462998, 0.26673818, 0.2519309]"
2,2,"[0.18901998, 0.05337878, 0.46596336, 0.269112, 0.022525962]"
3,2,"[0.05173385, 0.018158454, 0.72617525, 0.17637953, 0.027552923]"
4,4,"[0.09411031, 0.0018830796, 0.10823991, 0.022535492, 0.77323127]"
0,4,"[0.01965378, 0.004592462, 0.20412436, 0.14777696, 0.62385243]"
1,3,"[0.04434728, 0.1906682, 0.3325411, 0.39326727, 0.03917609]"
2,4,"[0.049382977, 0.008409076, 0.43309858, 0.061491057, 0.44761828]"
3,2,"[0.03134975, 0.016350051, 0.77743, 0.08217451, 0.09269563]"
4,4,"[0.07192741, 0.0029089467, 0.04907493, 0.020208318, 0.8558803]"
0,0,"[0.52463055, 0.07421845, 0.1955513, 0.19225705, 0.013342628]"
1,2,"[0.3466881, 0.007170434, 0.49587053, 0.10387161, 0.046399307]"
2,2,"[0.024698325, 0.019506589, 0.61564845, 0.3162698, 0.02387685]"
3,1,"[0.05638388, 0.28839475, 0.19552256, 0.20756534, 0.25213346]"
4,4,"[0.107565716, 0.059155177, 0.12574296, 0.084148295, 0.6233879]"
0,4,"[0.049791083, 0.0026524577, 0.19592458, 0.062995985, 0.6886358]"
1,1,"[0.078925475, 0.45281813, 0.33133203, 0.10445062, 0.03247381]"
2,2,"[0.006471217, 0.006449583, 0.5847683, 0.09695745, 0.30535343]"
3,3,"[0.005500978, 0.08746631, 0.26222846, 0.61573905, 0.029065216]"
4,4,"[0.019804433, 0.0026314475, 0.072103076, 0.020205054, 0.88525593]"
0,1,"[0.032946806, 0.589309, 0.17426218, 0.1903067, 0.01317537]"
1,3,"[0.014330829, 0.11345986, 0.2670176, 0.59844106, 0.0067506246]"
2,2,"[0.029096985, 0.0700111, 0.63960034, 0.16660938, 0.09468218]"
3,3,"[0.084858015, 0.018105133, 0.1283865, 0.63909024, 0.12956014]"
4,4,"[0.009815809, 0.0023669177, 0.09958093, 0.08976292, 0.7984735]"
0,2,"[0.026383856, 0.32928744, 0.5174633, 0.09433434, 0.03253101]"
1,3,"[0.0049464935, 0.33295295, 0.14452346, 0.44918534, 0.06839173]"
2,2,"[0.028792346, 0.05673, 0.6299361, 0.2532124, 0.031329118]"
3,3,"[0.017236104, 0.14933045, 0.3944817, 0.40668917, 0.032262642]"
